    2   -1   -1    7    7    0.001516    0.000003
    2   -1   -1    8    7   -0.001136    0.000007
    2   -1   -1    9    7    0.001832   -0.000001
    2   -1   -1   10    7    0.001238    0.000010
    2   -1   -1   11    7   -0.005243    0.000001
    2   -1   -1   12    7    0.000148    0.000000
    2   -1   -1   13    7    0.000038   -0.000000
    2   -1   -1   14    7   -0.000717   -0.000004
    2   -1   -1   15    7   -0.000197    0.000004
    2   -1   -1   16    7   -0.001292   -0.000005
    2   -1   -1    1    8   -0.000073    0.000024
    2   -1   -1    2    8    0.000010    0.000002
    2   -1   -1    3    8   -0.000054    0.000020
    2   -1   -1    4    8    0.000035    0.000008
    2   -1   -1    5    8   -0.000024    0.000033
    2   -1   -1    6    8    0.000056    0.000026
    2   -1   -1    7    8   -0.001136    0.000007
    2   -1   -1    8    8   -0.000025    0.000025
    2   -1   -1    9    8    0.000020    0.000012
    2   -1   -1   10    8   -0.001106    0.000034
    2   -1   -1   11    8    0.000016   -0.000003
    2   -1   -1   12    8    0.000086   -0.000000
    2   -1   -1   13    8    0.000051   -0.000004
    2   -1   -1   14    8    0.000638    0.000008
    2   -1   -1   15    8    0.001366   -0.000001
    2   -1   -1   16    8    0.000717   -0.000068
    2   -1   -1    1    9    0.000299    0.000017
    2   -1   -1    2    9    0.000051   -0.000000
    2   -1   -1    3    9    0.000066    0.000013
    2   -1   -1    4    9   -0.000303    0.000001
    2   -1   -1    5    9    0.000157    0.000018
    2   -1   -1    6    9   -0.000910    0.000019
    2   -1   -1    7    9    0.001832   -0.000001
    2   -1   -1    8    9    0.000020    0.000012
    2   -1   -1    9    9    0.001897    0.000003
    2   -1   -1   10    9    0.001465    0.000017
    2   -1   -1   11    9   -0.000141    0.000001
    2   -1   -1   12    9   -0.003426   -0.000005
    2   -1   -1   13    9    0.000003    0.000000
    2   -1   -1   14    9   -0.000761    0.000011
    2   -1   -1   15    9    0.002964   -0.000004
    2   -1   -1   16    9    0.000400   -0.000007
    2   -1   -1    1   10   -0.000117    0.000004
    2   -1   -1    2   10   -0.000051    0.000005
    2   -1   -1    3   10   -0.000027    0.000029
    2   -1   -1    4   10    0.000108    0.000006
    2   -1   -1    5   10   -0.000088    0.000020
    2   -1   -1    6   10   -0.001199    0.000001
    2   -1   -1    7   10    0.001238    0.000010
    2   -1   -1    8   10   -0.001106    0.000034
    2   -1   -1    9   10    0.001465    0.000017
    2   -1   -1   10   10    0.001528    0.000018
    2   -1   -1   11   10    0.000027   -0.000001
    2   -1   -1   12   10    0.000096    0.000002
    2   -1   -1   13   10   -0.005217    0.000001
    2   -1   -1   14   10   -0.001306   -0.000011
    2   -1   -1   15   10   -0.000164    0.000012
    2   -1   -1   16   10   -0.000699   -0.000025
    2   -1   -1    1   11    0.000225   -0.000007
    2   -1   -1    2   11    0.005368   -0.000008
    2   -1   -1    3   11    0.000006   -0.000008
    2   -1   -1    4   11    0.000150   -0.000003
    2   -1   -1    5   11   -0.000018   -0.000001
    2   -1   -1    6   11    0.000975    0.000018
    2   -1   -1    7   11    0.000717    0.000004
    2   -1   -1    8   11   -0.000638   -0.000008
    2   -1   -1    9   11    0.000761   -0.000011
    2   -1   -1   10   11    0.001306    0.000011
    2   -1   -1   11   11   -0.006553    0.000011
    2   -1   -1   12   11   -0.003317   -0.000022
    2   -1   -1   13   11    0.011571   -0.000028
    2   -1   -1   14   11    0.002703   -0.000001
    2   -1   -1   15   11   -0.000035   -0.000014
    2   -1   -1   16   11    0.002732   -0.000010
    2   -1   -1    1   12   -0.005241   -0.000009
    2   -1   -1    2   12   -0.000124   -0.000005
    2   -1   -1    3   12    0.000087   -0.000006
    2   -1   -1    4   12    0.009284   -0.000004
    2   -1   -1    5   12   -0.000092   -0.000003
    2   -1   -1    6   12    0.001832   -0.000002
    2   -1   -1    7   12    0.000197   -0.000004
    2   -1   -1    8   12   -0.001366    0.000001
    2   -1   -1    9   12   -0.002964    0.000004
    2   -1   -1   10   12    0.000164   -0.000012
    2   -1   -1   11   12   -0.003368   -0.000013
    2   -1   -1   12   12    0.006548    0.000016
    2   -1   -1   13   12   -0.003369   -0.000027
    2   -1   -1   14   12   -0.000035   -0.000014
    2   -1   -1   15   12   -0.000313   -0.000014
    2   -1   -1   16   12   -0.000019   -0.000015
    2   -1   -1    1   13   -0.000236   -0.000003
    2   -1   -1    2   13   -0.000032    0.000001
    2   -1   -1    3   13   -0.000030   -0.000006
    2   -1   -1    4   13    0.000053    0.000007
    2   -1   -1    5   13    0.005345   -0.000005
    2   -1   -1    6   13   -0.001161    0.000013
    2   -1   -1    7   13    0.001292    0.000005
    2   -1   -1    8   13   -0.000717    0.000068
    2   -1   -1    9   13   -0.000400    0.000007
    2   -1   -1   10   13    0.000699    0.000025
    2   -1   -1   11   13    0.011570   -0.000012
    2   -1   -1   12   13   -0.003316    0.000005
    2   -1   -1   13   13   -0.006491   -0.000062
    2   -1   -1   14   13    0.002732   -0.000010
    2   -1   -1   15   13   -0.000019   -0.000015
    2   -1   -1   16   13    0.002520   -0.000013
    2   -1   -1    1   14   -0.000135    0.000015
    2   -1   -1    2   14   -0.000041   -0.000004
    2   -1   -1    3   14    0.000031    0.000004
    2   -1   -1    4   14    0.000235    0.000001
    2   -1   -1    5   14   -0.000018   -0.000007
    2   -1   -1    6   14   -0.000094   -0.000001
    2   -1   -1    7   14    0.005243   -0.000001
    2   -1   -1    8   14   -0.000016    0.000003
    2   -1   -1    9   14    0.000141   -0.000001
    2   -1   -1   10   14   -0.000027    0.000001
    2   -1   -1   11   14   -0.000058    0.000007
    2   -1   -1   12   14   -0.000129   -0.000007
    2   -1   -1   13   14   -0.000369   -0.000009
    2   -1   -1   14   14   -0.006553    0.000011
    2   -1   -1   15   14   -0.003368   -0.000013
    2   -1   -1   16   14    0.011570   -0.000012
    2   -1   -1    1   15   -0.000280   -0.000014
    2   -1   -1    2   15   -0.000037    0.000001
    2   -1   -1    3   15    0.000020    0.000003
    2   -1   -1    4   15    0.000286    0.000003
    2   -1   -1    5   15   -0.000058    0.000009
    2   -1   -1    6   15   -0.002077    0.000004
    2   -1   -1    7   15   -0.000148   -0.000000
    2   -1   -1    8   15   -0.000086    0.000000
    2   -1   -1    9   15    0.003426    0.000005
    2   -1   -1   10   15   -0.000096   -0.000002
    2   -1   -1   11   15   -0.000129   -0.000007
    2   -1   -1   12   15   -0.000051    0.000027
    2   -1   -1   13   15   -0.000130    0.000005
    2   -1   -1   14   15   -0.003317   -0.000022
    2   -1   -1   15   15    0.006548    0.000016
    2   -1   -1   16   15   -0.003316    0.000005
    2   -1   -1    1   16   -0.000147    0.000016
    2   -1   -1    2   16   -0.000018   -0.000005
    2   -1   -1    3   16   -0.000010   -0.000052
    2   -1   -1    4   16    0.000087    0.000013
    2   -1   -1    5   16   -0.000044   -0.000017
    2   -1   -1    6   16   -0.000151   -0.000004
    2   -1   -1    7   16   -0.000038    0.000000
    2   -1   -1    8   16   -0.000051    0.000004
    2   -1   -1    9   16   -0.000003   -0.000000
    2   -1   -1   10   16    0.005217   -0.000001
    2   -1   -1   11   16   -0.000369   -0.000009
    2   -1   -1   12   16   -0.000130    0.000005
    2   -1   -1   13   16   -0.000120   -0.000038
    2   -1   -1   14   16    0.011571   -0.000028
    2   -1   -1   15   16   -0.003369   -0.000027
    2   -1   -1   16   16   -0.006491   -0.000062
    2   -1    0    1    1    0.000249   -0.000050
    2   -1    0    2    1   -0.001199   -0.000048
    2   -1    0    3    1    0.000050   -0.000124
    2   -1    0    4    1   -0.000825   -0.000021
    2   -1    0    5    1    0.000097   -0.000031
    2   -1    0    6    1    0.001106    0.000048
    2   -1    0    7    1   -0.001704    0.000060
    2   -1    0    8    1    0.001161    0.000111
    2   -1    0    9    1    0.001498    0.000014
    2   -1    0   10    1   -0.001737    0.000018
    2   -1    0   11    1    0.000050   -0.000021
    2   -1    0   12    1    0.003727    0.000069
    2   -1    0   13    1   -0.014790    0.000067
    2   -1    0   14    1   -0.002413   -0.000018
    2   -1    0   15    1   -0.000071   -0.000059
    2   -1    0   16    1   -0.002509   -0.000094
    2   -1    0    1    2   -0.001199   -0.000048
    2   -1    0    2    2    0.001252   -0.000013
    2   -1    0    3    2   -0.000031    0.000064
    2   -1    0    4    2    0.001433   -0.000006
    2   -1    0    5    2   -0.000021   -0.000022
    2   -1    0    6    2   -0.000287   -0.000015
    2   -1    0    7    2   -0.000012    0.000005
    2   -1    0    8    2   -0.001041   -0.000073
    2   -1    0    9    2   -0.000623    0.000010
    2   -1    0   10    2    0.001173    0.000007
    2   -1    0   11    2   -0.002504   -0.000059
    2   -1    0   12    2    0.000106   -0.000053
    2   -1    0   13    2   -0.000238   -0.000021
    2   -1    0   14    2   -0.000012    0.000055
    2   -1    0   15    2   -0.000398    0.000043
    2   -1    0   16    2    0.000033    0.000030
    2   -1    0    1    3    0.000050   -0.000124
    2   -1    0    2    3   -0.000031    0.000064
    2   -1    0    3    3    0.000008   -0.000038
    2   -1    0    4    3    0.000072   -0.000062
    2   -1    0    5    3   -0.000468   -0.000087
    2   -1    0    6    3    0.000864    0.000033
    2   -1    0    7    3   -0.001267   -0.000064
    2   -1    0    8    3    0.001440    0.000016
    2   -1    0    9    3    0.001965   -0.000011
    2   -1    0   10    3   -0.001613    0.000050
    2   -1    0   11    3   -0.001172   -0.000003
    2   -1    0   12    3   -0.000130   -0.000007
    2   -1    0   13    3    0.000378    0.000061
    2   -1    0   14    3   -0.001211   -0.000018
    2   -1    0   15    3   -0.000026   -0.000006
    2   -1    0   16    3   -0.000649    0.000039
    2   -1    0    1    4   -0.000825   -0.000021
    2   -1    0    2    4    0.001433   -0.000006
    2   -1    0    3    4    0.000072   -0.000062
    2   -1    0    4    4    0.000146    0.000064
    2   -1    0    5    4    0.000014   -0.000089
    2   -1    0    6    4    0.001702    0.000012
    2   -1    0    7    4   -0.002907   -0.000006
    2   -1    0    8    4    0.002366    0.000068
    2   -1    0    9    4    0.002498   -0.000051
    2   -1    0   10    4   -0.002601    0.000075
    2   -1    0   11    4   -0.000598    0.000140
    2   -1    0   12    4   -0.006169    0.000185
    2   -1    0   13    4    0.031508    0.000093
    2   -1    0   14    4   -0.003034   -0.000144
    2   -1    0   15    4    0.000196   -0.000205
    2   -1    0   16    4   -0.004147   -0.000120
    2   -1    0    1    5    0.000097   -0.000031
    2   -1    0    2    5   -0.000021   -0.000022
    2   -1    0    3    5   -0.000468   -0.000087
    2   -1    0    4    5    0.000014   -0.000089
    2   -1    0    5    5   -0.000903    0.000003
    2   -1    0    6    5   -0.000835    0.000030
    2   -1    0    7    5    0.000788    0.000021
    2   -1    0    8    5   -0.001131    0.000056
    2   -1    0    9    5   -0.001525    0.000041
    2   -1    0   10    5    0.001277   -0.000019
    2   -1    0   11    5   -0.000354    0.000033
    2   -1    0   12    5   -0.009970    0.000041
    2   -1    0   13    5    0.004656    0.000061
    2   -1    0   14    5   -0.000019   -0.000018
    2   -1    0   15    5   -0.000043   -0.000053
    2   -1    0   16    5   -0.000009   -0.000023
    2   -1    0    1    6   -0.000023    0.000060
    2   -1    0    2    6    0.000009   -0.000019
    2   -1    0    3    6   -0.000002    0.000011
    2   -1    0    4    6   -0.000027    0.000005
    2   -1    0    5    6   -0.000015    0.000027
    2   -1    0    6    6   -0.000091   -0.000064
    2   -1    0    7    6   -0.001448   -0.000008
    2   -1    0    8    6    0.000015   -0.000075
    2   -1    0    9    6    0.000234   -0.000031
    2   -1    0   10    6    0.000039   -0.000028
    2   -1    0   11    6    0.000114   -0.000024
    2   -1    0   12    6    0.000232    0.000037
    2   -1    0   13    6    0.000110   -0.000002
    2   -1    0   14    6   -0.000140    0.000043
    2   -1    0   15    6    0.004936   -0.000046
    2   -1    0   16    6   -0.013228    0.000013
    2   -1    0    1    7   -0.000032    0.000054
    2   -1    0    2    7   -0.000004    0.000007
    2   -1    0    3    7    0.000038   -0.000063
    2   -1    0    4    7    0.000013   -0.000008
    2   -1    0    5    7   -0.000009    0.000014
    2   -1    0    6    7   -0.001448   -0.000008
    2   -1    0    7    7    0.001205   -0.000009
    2   -1    0    8    7   -0.000018    0.000060
    2   -1    0    9    7    0.002257   -0.000006
    2   -1    0   10    7   -0.000030   -0.000020
    2   -1    0   11    7   -0.000011    0.000073
    2   -1    0   12    7    0.000024    0.000087
    2   -1    0   13    7   -0.000057    0.000055
    2   -1    0   14    7   -0.002895   -0.000070
    2   -1    0   15    7   -0.000135   -0.000085
    2   -1    0   16    7   -0.000009   -0.000047
    2   -1    0    1    8   -0.000043    0.000085
    2   -1    0    2    8    0.000044   -0.000071
    2   -1    0    3    8    0.000005   -0.000008
    2   -1    0    4    8   -0.000052    0.000061
    2   -1    0    5    8   -0.000009    0.000019
    2   -1    0    6    8    0.000015   -0.000075
    2   -1    0    7    8   -0.000018    0.000060
    2   -1    0    8    8    0.000009   -0.000039
    2   -1    0    9    8    0.000030   -0.000017
    2   -1    0   10    8   -0.000427   -0.000083
    2   -1    0   11    8    0.000089   -0.000036
    2   -1    0   12    8    0.000093   -0.000003
    2   -1    0   13    8   -0.000056   -0.000005
    2   -1    0   14    8   -0.000638    0.000023
    2   -1    0   15    8   -0.000212    0.000000
    2   -1    0   16    8    0.000185    0.000067
    2   -1    0    1    9   -0.000018   -0.000005
    2   -1    0    2    9   -0.000005    0.000012
    2   -1    0    3    9    0.000007   -0.000022
    2   -1    0    4    9    0.000038   -0.000050
    2   -1    0    5    9   -0.000014    0.000024
    2   -1    0    6    9    0.000234   -0.000031
    2   -1    0    7    9    0.002257   -0.000006
    2   -1    0    8    9    0.000030   -0.000017
    2   -1    0    9    9   -0.000799    0.000081
    2   -1    0   10    9    0.000031   -0.000064
    2   -1    0   11    9   -0.000222    0.000110
    2   -1    0   12    9   -0.000373    0.000101
    2   -1    0   13    9   -0.000282    0.000049
    2   -1    0   14    9    0.000367   -0.000114
    2   -1    0   15    9   -0.013010   -0.000104
    2   -1    0   16    9    0.027229   -0.000044
    2   -1    0    1   10   -0.000006    0.000011
    2   -1    0    2   10   -0.000000   -0.000001
    2   -1    0    3   10   -0.000007    0.000016
    2   -1    0    4   10   -0.000039    0.000067
    2   -1    0    5   10    0.000025   -0.000039
    2   -1    0    6   10    0.000039   -0.000028
    2   -1    0    7   10   -0.000030   -0.000020
    2   -1    0    8   10   -0.000427   -0.000083
    2   -1    0    9   10    0.000031   -0.000064
    2   -1    0   10   10   -0.000881   -0.000000
    2   -1    0   11   10    0.000166   -0.000052
    2   -1    0   12   10    0.000264   -0.000069
    2   -1    0   13   10   -0.000016   -0.000053
    2   -1    0   14   10    0.000078    0.000060
    2   -1    0   15   10   -0.005963    0.000059
    2   -1    0   16   10    0.006642    0.000076
    2   -1    0    1   11   -0.000281    0.000002
    2   -1    0    2   11   -0.000005   -0.000054
