    2    1   -3   18    8    0.001094    0.000040
    2    1   -3    1    9   -0.002605    0.000099
    2    1   -3    2    9   -0.000332    0.000029
    2    1   -3    3    9   -0.000723    0.000012
    2    1   -3    4    9   -0.000054   -0.000013
    2    1   -3    5    9    0.000051   -0.000017
    2    1   -3    6    9   -0.000733    0.000008
    2    1   -3    7    9    0.016596   -0.000212
    2    1   -3    8    9    0.000405   -0.000001
    2    1   -3    9    9    0.000423   -0.000045
    2    1   -3   10    9   -0.000595    0.000049
    2    1   -3   11    9    0.000238    0.000026
    2    1   -3   12    9    0.001517    0.000006
    2    1   -3   13    9   -0.003149   -0.000081
    2    1   -3   14    9   -0.001370   -0.000012
    2    1   -3   15    9    0.003290    0.000032
    2    1   -3   16    9   -0.005054    0.000096
    2    1   -3   17    9   -0.000555   -0.000187
    2    1   -3   18    9    0.002744    0.000134
    2    1   -3    1   10    0.009677   -0.000275
    2    1   -3    2   10    0.000606    0.000050
    2    1   -3    3   10   -0.000253   -0.000009
    2    1   -3    4   10    0.000327   -0.000076
    2    1   -3    5   10   -0.000270   -0.000032
    2    1   -3    6   10    0.000672    0.000082
    2    1   -3    7   10    0.018794   -0.000014
    2    1   -3    8   10    0.000245    0.000042
    2    1   -3    9   10   -0.000489    0.000055
    2    1   -3   10   10   -0.001287   -0.000102
    2    1   -3   11   10   -0.000379   -0.000038
    2    1   -3   12   10    0.001796    0.000008
    2    1   -3   13   10    0.006666   -0.000046
    2    1   -3   14   10   -0.001326    0.000171
    2    1   -3   15   10    0.000575   -0.000003
    2    1   -3   16   10   -0.005232   -0.000214
    2    1   -3   17   10    0.001958    0.000381
    2    1   -3   18   10    0.004757   -0.000227
    2    1   -3    1   11   -0.001609   -0.000049
    2    1   -3    2   11   -0.000021    0.000003
    2    1   -3    3   11    0.000188    0.000001
    2    1   -3    4   11   -0.000009   -0.000055
    2    1   -3    5   11   -0.000080   -0.000000
    2    1   -3    6   11    0.000266    0.000044
    2    1   -3    7   11   -0.004277    0.000299
    2    1   -3    8   11    0.000168    0.000014
    2    1   -3    9   11    0.000661    0.000023
    2    1   -3   10   11   -0.000349   -0.000037
    2    1   -3   11   11    0.000135   -0.000018
    2    1   -3   12   11   -0.000712   -0.000015
    2    1   -3   13   11    0.004508   -0.000006
    2    1   -3   14   11   -0.000416    0.000089
    2    1   -3   15   11   -0.002902   -0.000018
    2    1   -3   16   11   -0.001491   -0.000203
    2    1   -3   17   11    0.001509    0.000287
    2    1   -3   18   11    0.001893   -0.000134
    2    1   -3    1   12    0.005035    0.000055
    2    1   -3    2   12   -0.000448    0.000030
    2    1   -3    3   12   -0.000540   -0.000009
    2    1   -3    4   12   -0.000239   -0.000031
    2    1   -3    5   12    0.000005   -0.000004
    2    1   -3    6   12    0.000315    0.000026
    2    1   -3    7   12    0.011616   -0.000771
    2    1   -3    8   12   -0.000891    0.000012
    2    1   -3    9   12    0.000347    0.000012
    2    1   -3   10   12    0.002756    0.000016
    2    1   -3   11   12   -0.000155    0.000009
    2    1   -3   12   12   -0.003122   -0.000006
    2    1   -3   13   12   -0.009089   -0.000074
    2    1   -3   14   12    0.005814    0.000058
    2    1   -3   15   12    0.010277    0.000022
    2    1   -3   16   12    0.002173    0.000021
    2    1   -3   17   12   -0.001484    0.000011
    2    1   -3   18   12   -0.002132   -0.000051
    2    1   -3    1   13   -0.039860    0.000007
    2    1   -3    2   13    0.003043   -0.000068
    2    1   -3    3   13    0.001388    0.000046
    2    1   -3    4   13   -0.004803    0.000144
    2    1   -3    5   13   -0.004988    0.000041
    2    1   -3    6   13    0.001676   -0.000225
    2    1   -3    7   13   -0.004327   -0.000430
    2    1   -3    8   13   -0.003678    0.000025
    2    1   -3    9   13    0.000997   -0.000150
    2    1   -3   10   13    0.008156    0.000029
    2    1   -3   11   13    0.000899    0.000166
    2    1   -3   12   13   -0.008819    0.000129
    2    1   -3   13   13   -0.009202   -0.000614
    2    1   -3   14   13    0.009425   -0.000386
    2    1   -3   15   13    0.034031    0.000532
    2    1   -3   16   13   -0.012704    0.000600
    2    1   -3   17   13    0.009136   -0.000217
    2    1   -3   18   13   -0.017982   -0.000653
    2    1   -3    1   14   -0.068201    0.000628
    2    1   -3    2   14   -0.003580   -0.000053
    2    1   -3    3   14   -0.001942   -0.000076
    2    1   -3    4   14    0.004542    0.000058
    2    1   -3    5   14    0.002261    0.000121
    2    1   -3    6   14    0.000920   -0.000067
    2    1   -3    7   14    0.016751   -0.001232
    2    1   -3    8   14    0.001930   -0.000065
    2    1   -3    9   14   -0.001299    0.000299
    2    1   -3   10   14   -0.002342   -0.000318
    2    1   -3   11   14   -0.001460   -0.000288
    2    1   -3   12   14    0.008910   -0.000025
    2    1   -3   13   14    0.025337    0.000606
    2    1   -3   14   14   -0.006436   -0.000072
    2    1   -3   15   14   -0.004708   -0.000608
    2    1   -3   16   14    0.007641   -0.000162
    2    1   -3   17   14   -0.015471   -0.000451
    2    1   -3   18   14   -0.000262    0.000834
    2    1   -3    1   15    0.033039   -0.000031
    2    1   -3    2   15    0.001040    0.000192
    2    1   -3    3   15   -0.002575    0.000027
    2    1   -3    4   15    0.001817   -0.000416
    2    1   -3    5   15    0.003527   -0.000192
    2    1   -3    6   15   -0.002625    0.000424
    2    1   -3    7   15    0.023797    0.000957
    2    1   -3    8   15   -0.001407    0.000020
    2    1   -3    9   15    0.005198   -0.000162
    2    1   -3   10   15   -0.006065    0.000235
    2    1   -3   11   15   -0.002817    0.000051
    2    1   -3   12   15    0.005828   -0.000204
    2    1   -3   13   15    0.017119   -0.000403
    2    1   -3   14   15    0.016518    0.000953
    2    1   -3   15   15   -0.019662   -0.000088
    2    1   -3   16   15   -0.007976   -0.000854
    2    1   -3   17   15   -0.001473    0.000532
    2    1   -3   18   15    0.009611    0.000349
    2    1   -3    1   16    0.013518   -0.000155
    2    1   -3    2   16    0.000103    0.000121
    2    1   -3    3   16   -0.001511    0.000060
    2    1   -3    4   16   -0.000260   -0.000140
    2    1   -3    5   16   -0.000063   -0.000012
    2    1   -3    6   16    0.000497    0.000105
    2    1   -3    7   16   -0.024347   -0.001400
    2    1   -3    8   16    0.001937    0.000040
    2    1   -3    9   16    0.002107    0.000136
    2    1   -3   10   16   -0.007010    0.000084
    2    1   -3   11   16   -0.006268    0.000114
    2    1   -3   12   16    0.003593    0.000049
    2    1   -3   13   16   -0.003873   -0.000971
    2    1   -3   14   16    0.001652    0.000092
    2    1   -3   15   16    0.000391    0.000663
    2    1   -3   16   16   -0.007040   -0.000548
    2    1   -3   17   16    0.023763    0.000634
    2    1   -3   18   16    0.025710   -0.001047
    2    1   -3    1   17   -0.001318   -0.000035
    2    1   -3    2   17   -0.000309    0.000093
    2    1   -3    3   17    0.001443   -0.000118
    2    1   -3    4   17    0.000853   -0.000055
    2    1   -3    5   17    0.000393    0.000044
    2    1   -3    6   17   -0.002729    0.000055
    2    1   -3    7   17   -0.083765    0.001626
    2    1   -3    8   17   -0.003612   -0.000071
    2    1   -3    9   17   -0.002289   -0.000107
    2    1   -3   10   17    0.006027   -0.000089
    2    1   -3   11   17    0.001891   -0.000123
    2    1   -3   12   17   -0.003132   -0.000139
    2    1   -3   13   17   -0.005088    0.000228
    2    1   -3   14   17    0.001603    0.000437
    2    1   -3   15   17    0.008615   -0.000479
    2    1   -3   16   17    0.024097   -0.000374
    2    1   -3   17   17   -0.016835   -0.000046
    2    1   -3   18   17   -0.000209    0.000929
    2    1   -3    1   18   -0.018487    0.000192
    2    1   -3    2   18    0.000891   -0.000186
    2    1   -3    3   18    0.000642    0.000044
    2    1   -3    4   18   -0.000779    0.000197
    2    1   -3    5   18    0.000654   -0.000017
    2    1   -3    6   18    0.001499   -0.000171
    2    1   -3    7   18    0.046407    0.000390
    2    1   -3    8   18    0.000345   -0.000008
    2    1   -3    9   18   -0.002279   -0.000057
    2    1   -3   10   18    0.001679   -0.000069
    2    1   -3   11   18    0.004329    0.000030
    2    1   -3   12   18   -0.003423    0.000110
    2    1   -3   13   18    0.001049    0.000481
    2    1   -3   14   18   -0.002310   -0.000432
    2    1   -3   15   18   -0.003666   -0.000066
    2    1   -3   16   18    0.019836    0.000922
    2    1   -3   17   18    0.012467   -0.000526
    2    1   -3   18   18   -0.017671   -0.000035
    2    1   -2    1    1    0.025181    0.001632
    2    1   -2    2    1    0.004917   -0.000026
    2    1   -2    3    1   -0.005844    0.000251
    2    1   -2    4    1    0.004353   -0.000221
    2    1   -2    5    1   -0.000736    0.000029
    2    1   -2    6    1   -0.002712    0.000180
    2    1   -2    7    1   -0.017262    0.001125
    2    1   -2    8    1    0.011690    0.000494
    2    1   -2    9    1   -0.011131   -0.000438
    2    1   -2   10    1   -0.041774   -0.000098
    2    1   -2   11    1   -0.003083    0.000018
    2    1   -2   12    1    0.044339    0.000317
    2    1   -2   13    1    0.012933   -0.000399
    2    1   -2   14    1   -0.011982   -0.000481
    2    1   -2   15    1    0.005288    0.000738
    2    1   -2   16    1    0.026959    0.001071
    2    1   -2   17    1   -0.032925    0.000680
    2    1   -2   18    1    0.044054   -0.001262
    2    1   -2    1    2    0.004827   -0.000023
    2    1   -2    2    2   -0.000566    0.000009
    2    1   -2    3    2    0.000530   -0.000030
    2    1   -2    4    2    0.000064   -0.000052
    2    1   -2    5    2    0.000319    0.000007
    2    1   -2    6    2    0.000157    0.000101
    2    1   -2    7    2    0.010064    0.000121
    2    1   -2    8    2    0.000362    0.000032
    2    1   -2    9    2   -0.002253    0.000049
    2    1   -2   10    2   -0.000405    0.000013
    2    1   -2   11    2   -0.001005   -0.000019
    2    1   -2   12    2   -0.000606   -0.000028
    2    1   -2   13    2   -0.001055   -0.000207
    2    1   -2   14    2   -0.005648    0.000265
    2    1   -2   15    2    0.004183    0.000031
    2    1   -2   16    2    0.005219   -0.000276
    2    1   -2   17    2   -0.002481    0.000095
    2    1   -2   18    2    0.001366    0.000137
    2    1   -2    1    3   -0.006980    0.000242
    2    1   -2    2    3    0.000316   -0.000002
    2    1   -2    3    3    0.000613   -0.000033
    2    1   -2    4    3    0.000045    0.000026
    2    1   -2    5    3   -0.000692    0.000017
    2    1   -2    6    3    0.000537   -0.000037
    2    1   -2    7    3   -0.014551    0.000951
    2    1   -2    8    3   -0.002545   -0.000038
    2    1   -2    9    3   -0.000203   -0.000013
    2    1   -2   10    3    0.000723   -0.000025
    2    1   -2   11    3    0.000360    0.000021
    2    1   -2   12    3   -0.001871   -0.000017
    2    1   -2   13    3   -0.011923    0.000206
    2    1   -2   14    3    0.008956   -0.000110
    2    1   -2   15    3    0.005186   -0.000108
    2    1   -2   16    3   -0.000834   -0.000025
    2    1   -2   17    3    0.005084    0.000191
    2    1   -2   18    3   -0.004057   -0.000081
    2    1   -2    1    4    0.000899    0.000119
    2    1   -2    2    4    0.000026   -0.000056
    2    1   -2    3    4    0.000295    0.000016
    2    1   -2    4    4   -0.000229    0.000115
    2    1   -2    5    4   -0.000609    0.000044
    2    1   -2    6    4   -0.000108   -0.000151
    2    1   -2    7    4   -0.026668   -0.000531
    2    1   -2    8    4   -0.000286   -0.000010
    2    1   -2    9    4    0.000118   -0.000032
    2    1   -2   10    4    0.002385    0.000052
    2    1   -2   11    4    0.000806    0.000029
    2    1   -2   12    4   -0.001816    0.000036
    2    1   -2   13    4   -0.000238    0.000197
    2    1   -2   14    4    0.000865   -0.000305
    2    1   -2   15    4    0.000527   -0.000015
    2    1   -2   16    4    0.006902    0.000429
    2    1   -2   17    4    0.000715   -0.000292
    2    1   -2   18    4   -0.006128   -0.000104
    2    1   -2    1    5   -0.005123   -0.000001
    2    1   -2    2    5    0.000427    0.000006
    2    1   -2    3    5   -0.000269    0.000026
    2    1   -2    4    5   -0.000439    0.000012
    2    1   -2    5    5    0.000342    0.000000
    2    1   -2    6    5   -0.001126   -0.000024
    2    1   -2    7    5   -0.000715   -0.000088
    2    1   -2    8    5   -0.000210   -0.000002
    2    1   -2    9    5    0.000059    0.000009
    2    1   -2   10    5    0.001058    0.000012
    2    1   -2   11    5    0.000397    0.000006
    2    1   -2   12    5   -0.000487    0.000016
    2    1   -2   13    5    0.004675    0.000064
    2    1   -2   14    5   -0.003780    0.000013
    2    1   -2   15    5    0.001760   -0.000098
    2    1   -2   16    5    0.000502    0.000130
    2    1   -2   17    5   -0.003427   -0.000158
    2    1   -2   18    5   -0.000863    0.000031
    2    1   -2    1    6   -0.018638   -0.000254
    2    1   -2    2    6   -0.000100    0.000104
    2    1   -2    3    6    0.000732   -0.000038
    2    1   -2    4    6    0.000733   -0.000128
    2    1   -2    5    6   -0.000954   -0.000025
    2    1   -2    6    6   -0.000985    0.000155
    2    1   -2    7    6    0.019935   -0.000544
